portfolio,metric,value,initialisation_count,exact_debt,deterministic_status,owner_status
eth_only,initialisation_count,256,256,True,True,family_specific_owner
eth_only,vault_count_minimum,500,256,True,True,family_specific_owner
eth_only,vault_count_maximum,500,256,True,True,family_specific_owner
eth_only,maximum_total_debt_error_dai,9.31322574615e-10,256,True,True,family_specific_owner
eth_only,maximum_debt_share_error,4.4408920985e-16,256,True,True,family_specific_owner
eth_only,maximum_system_collateral_ratio_error,2.22044604925e-15,256,True,True,family_specific_owner
eth_only,minimum_liquidation_distance,0.000202853229835,256,True,True,family_specific_owner
eth_only,maximum_initially_unsafe_count,0,256,True,True,family_specific_owner
eth_only,maximum_duplicate_vault_ids,0,256,True,True,family_specific_owner
eth_only,stable_empirical_row_count,0,256,True,True,family_specific_owner
eth_only,maximum_family_source_leakage_count,0,256,True,True,family_specific_owner
eth_only,deterministic_replay,1,256,True,True,family_specific_owner
eth_only,ETH_target_vault_count,500,256,True,True,family_specific_owner
eth_only,ETH_mean_debt_dai,5000,256,True,True,family_specific_owner
eth_only,ETH_mean_collateral_ratio,11.0372995295,256,True,True,family_specific_owner
eth_only,WBTC_target_vault_count,0,256,True,True,family_specific_owner
eth_only,WBTC_mean_debt_dai,0,256,True,True,family_specific_owner
eth_only,WBTC_mean_collateral_ratio,0,256,True,True,family_specific_owner
eth_only,STABLE_target_vault_count,0,256,True,True,counterfactual_not_empirically_banded
eth_only,STABLE_mean_debt_dai,0,256,True,True,counterfactual_not_empirically_banded
eth_only,STABLE_mean_collateral_ratio,0,256,True,True,counterfactual_not_empirically_banded
empirical_crypto,initialisation_count,256,256,True,True,family_specific_owner
empirical_crypto,vault_count_minimum,500,256,True,True,family_specific_owner
empirical_crypto,vault_count_maximum,500,256,True,True,family_specific_owner
empirical_crypto,maximum_total_debt_error_dai,9.31322574615e-10,256,True,True,family_specific_owner
empirical_crypto,maximum_debt_share_error,2.22044604925e-16,256,True,True,family_specific_owner
empirical_crypto,maximum_system_collateral_ratio_error,2.22044604925e-15,256,True,True,family_specific_owner
empirical_crypto,minimum_liquidation_distance,0.00647184316844,256,True,True,family_specific_owner
empirical_crypto,maximum_initially_unsafe_count,0,256,True,True,family_specific_owner
empirical_crypto,maximum_duplicate_vault_ids,0,256,True,True,family_specific_owner
empirical_crypto,stable_empirical_row_count,0,256,True,True,family_specific_owner
empirical_crypto,maximum_family_source_leakage_count,0,256,True,True,family_specific_owner
