portfolio,metric,mean,median,p05,p95,minimum,maximum,replication_count,numerical_validity_count,reconciliation_status,price_isolation_status,silent_fallback_count
eth_only,cumulative_attempts,3.4375,0,0,29.25,0,35,32,32,True,True,0
eth_only,cumulative_successful_closures,2.1875,0,0,15.5,0,24,32,32,True,True,0
eth_only,cumulative_capacity_rejected,0,0,0,0,0,0,32,32,True,True,0
eth_only,raw_sampled_arrivals,12.875,0,0,86.6,0,177,32,32,True,True,0
eth_only,inventory_truncated_arrivals,9.4375,0,0,63.6,0,142,32,32,True,True,0
eth_only,cumulative_completed_debt_dai,23399.7305344,0,0,49438.3801797,0,637251.909947,32,32,True,True,0
eth_only,maximum_backlog_tab_dai,3813.80034972,0,0,28859.2113498,0,42029.0923197,32,32,True,True,0
eth_only,maximum_active_bad_debt_dai,0,0,0,0,0,0,32,32,True,True,0
eth_only,cumulative_realised_bad_debt_dai,0,0,0,0,0,0,32,32,True,True,0
eth_only,keeper_profit_dai,2952.70834213,0,0,5672.37906467,0,82173.8685135,32,32,True,True,0
eth_only,binding_hours,0,0,0,0,0,0,32,32,True,True,0
eth_only,maximum_attempts_one_hour,0.9375,0,0,5.35,0,11,32,32,True,True,0
eth_only,minimum_dai_price,0.997206772818,0.997402806882,0.995219133474,0.998791990974,0.994055991275,0.998862081489,32,32,True,True,0
eth_only,mean_absolute_peg_deviation,0.000590912877227,0.000585673858873,0.000395002889217,0.000803044350363,0.000369208833331,0.00082285262712,32,32,True,True,0
eth_only,below_peg_burden,0.0561919009771,0.0555289173442,0.0285804601609,0.0918442456225,0.0147268008863,0.0983177881379,32,32,True,True,0
eth_only,final_dai_price,0.999876936306,0.999810693249,0.998593288968,1.00108071396,0.998266034597,1.00175361968,32,32,True,True,0
eth_only,maximum_debt_conservation_error,3.15907300319e-11,0,0,2.30522800848e-10,0,3.11956682708e-10,32,32,True,True,0
eth_only,maximum_collateral_conservation_error,6.20857532052e-14,0,0,3.08209013866e-13,0,7.35078664604e-13,32,32,True,True,0
empirical_crypto,cumulative_attempts,3.25,0,0,15.5,0,62,32,32,True,True,0
empirical_crypto,cumulative_successful_closures,1.8125,0,0,5.6,0,39,32,32,True,True,0
empirical_crypto,cumulative_capacity_rejected,0,0,0,0,0,0,32,32,True,True,0
empirical_crypto,raw_sampled_arrivals,12.90625,0,0,92.55,0,183,32,32,True,True,0
empirical_crypto,inventory_truncated_arrivals,9.65625,0,0,64.1,0,151,32,32,True,True,0
empirical_crypto,cumulative_completed_debt_dai,5438.81666158,0,0,5631.11814989,0,155402.596187,32,32,True,True,0
empirical_crypto,maximum_backlog_tab_dai,2036.74211838,0,0,2237.10879476,0,56688.3247485,32,32,True,True,0
empirical_crypto,maximum_active_bad_debt_dai,0,0,0,0,0,0,32,32,True,True,0
empirical_crypto,cumulative_realised_bad_debt_dai,0,0,0,0,0,0,32,32,True,True,0
empirical_crypto,keeper_profit_dai,627.435980867,0,0,585.331432537,0,18188.4023558,32,32,True,True,0
empirical_crypto,binding_hours,0,0,0,0,0,0,32,32,True,True,0
empirical_crypto,maximum_attempts_one_hour,0.75,0,0,3.35,0,12,32,32,True,True,0
empirical_crypto,minimum_dai_price,0.997322166952,0.997439359726,0.995970613362,0.998548394919,0.994200151685,0.998691760114,32,32,True,True,0
empirical_crypto,mean_absolute_peg_deviation,0.000584222826895,0.000544526047046,0.000459563058619,0.000820866519064,0.00039544149249,0.000998723479634,32,32,True,True,0
empirical_crypto,below_peg_burden,0.062862260112,0.0593361981709,0.0387332794042,0.0956476360606,0.0333572243642,0.125338582262,32,32,True,True,0
empirical_crypto,final_dai_price,0.999917453777,0.999942083822,0.99885171383,1.00078341778,0.998485710111,1.00146264942,32,32,True,True,0
empirical_crypto,maximum_debt_conservation_error,2.54125609445e-11,0,0,1.58104285219e-10,0,1.91903382074e-10,32,32,True,True,0
empirical_crypto,maximum_collateral_conservation_error,2.98896649618e-14,0,0,2.32919239451e-13,0,3.00204305859e-13,32,32,True,True,0
balanced_crypto,cumulative_attempts,0.53125,0,0,0.45,0,16,32,32,True,True,0
balanced_crypto,cumulative_successful_closures,0.5,0,0,0.45,0,15,32,32,True,True,0
balanced_crypto,cumulative_capacity_rejected,0,0,0,0,0,0,32,32,True,True,0
balanced_crypto,raw_sampled_arrivals,3.03125,0,0,9.45,0,76,32,32,True,True,0
balanced_crypto,inventory_truncated_arrivals,2.5,0,0,9,0,60,32,32,True,True,0
balanced_crypto,cumulative_completed_debt_dai,18025.7979241,0,0,155.956781772,0,576478.962944,32,32,True,True,0
balanced_crypto,maximum_backlog_tab_dai,603.307067026,0,0,462.87786319,0,18354.2243658,32,32,True,True,0
balanced_crypto,maximum_active_bad_debt_dai,0,0,0,0,0,0,32,32,True,True,0
balanced_crypto,cumulative_realised_bad_debt_dai,0,0,0,0,0,0,32,32,True,True,0
balanced_crypto,keeper_profit_dai,2333.10536642,0,0,12.8579174795,0,74630.7985755,32,32,True,True,0
balanced_crypto,binding_hours,0,0,0,0,0,0,32,32,True,True,0
balanced_crypto,maximum_attempts_one_hour,0.34375,0,0,0.45,0,10,32,32,True,True,0
balanced_crypto,minimum_dai_price,0.997043581595,0.997128354846,0.995079566198,0.998561098959,0.994816962783,0.998860179902,32,32,True,True,0
balanced_crypto,mean_absolute_peg_deviation,0.000647084876059,0.000613790241083,0.00041763260315,0.000951433888646,0.00041204344105,0.00109659586374,32,32,True,True,0
balanced_crypto,below_peg_burden,0.0661621928559,0.0594896932683,0.0324872910982,0.113063094192,0.0300242805648,0.158496094037,32,32,True,True,0
balanced_crypto,final_dai_price,0.99987209406,0.999935002208,0.998726578024,1.00068877658,0.998024348947,1.00313888921,32,32,True,True,0
balanced_crypto,maximum_debt_conservation_error,5.12834219535e-12,0,0,2.14612327909e-11,0,1.16415321827e-10,32,32,True,True,0
balanced_crypto,maximum_collateral_conservation_error,7.31240155233e-15,0,0,2.98042840408e-15,0,2.27373675443e-13,32,32,True,True,0
stable_supported,cumulative_attempts,1.25,0,0,6.85,0,25,32,32,True,True,0
stable_supported,cumulative_successful_closures,0.5625,0,0,2.35,0,13,32,32,True,True,0
stable_supported,cumulative_capacity_rejected,0,0,0,0,0,0,32,32,True,True,0
stable_supported,raw_sampled_arrivals,2.71875,0,0,24.85,0,36,32,32,True,True,0
stable_supported,inventory_truncated_arrivals,1.46875,0,0,14.15,0,18,32,32,True,True,0
stable_supported,cumulative_completed_debt_dai,9061.82406341,0,0,2785.71125174,0,284125.89098,32,32,True,True,0
stable_supported,maximum_backlog_tab_dai,604.25647213,0,0,1074.51306555,0,16948.4002958,32,32,True,True,0
stable_supported,maximum_active_bad_debt_dai,0,0,0,0,0,0,32,32,True,True,0
stable_supported,cumulative_realised_bad_debt_dai,0,0,0,0,0,0,32,32,True,True,0
stable_supported,keeper_profit_dai,1144.17162506,0,0,135.541905037,0,36328.5576743,32,32,True,True,0
stable_supported,binding_hours,0,0,0,0,0,0,32,32,True,True,0
stable_supported,maximum_attempts_one_hour,0.3125,0,0,2.35,0,5,32,32,True,True,0
stable_supported,minimum_dai_price,0.99716916369,0.997181214933,0.995480315358,0.998632366321,0.994967431035,0.99903390144,32,32,True,True,0
stable_supported,mean_absolute_peg_deviation,0.000627849247166,0.00061482674214,0.000361783104171,0.000905261288175,0.000335164698615,0.000949985780488,32,32,True,True,0
stable_supported,below_peg_burden,0.0636792480821,0.0552514233501,0.0324280450561,0.103101230811,0.0254916619643,0.110661762002,32,32,True,True,0
stable_supported,final_dai_price,0.999937188547,0.99998191659,0.998899164794,1.00104204657,0.997049425694,1.00241933577,32,32,True,True,0
stable_supported,maximum_debt_conservation_error,6.06803496339e-12,0,0,4.42014425062e-11,0,1.03227648651e-10,32,32,True,True,0
stable_supported,maximum_collateral_conservation_error,5.27348997803e-13,0,0,2.32602825889e-13,0,1.63709046319e-11,32,32,True,True,0
stable_heavy,cumulative_attempts,0.46875,0,0,0,0,15,32,32,True,True,0
stable_heavy,cumulative_successful_closures,0.21875,0,0,0,0,7,32,32,True,True,0
stable_heavy,cumulative_capacity_rejected,0,0,0,0,0,0,32,32,True,True,0
stable_heavy,raw_sampled_arrivals,0.90625,0,0,0,0,29,32,32,True,True,0
stable_heavy,inventory_truncated_arrivals,0.4375,0,0,0,0,14,32,32,True,True,0
stable_heavy,cumulative_completed_debt_dai,412.35798406,0,0,0,0,13195.4554899,32,32,True,True,0
stable_heavy,maximum_backlog_tab_dai,4943.29974257,0,0,0,0,158185.591762,32,32,True,True,0
stable_heavy,maximum_active_bad_debt_dai,0,0,0,0,0,0,32,32,True,True,0
stable_heavy,cumulative_realised_bad_debt_dai,0,0,0,0,0,0,32,32,True,True,0
stable_heavy,keeper_profit_dai,30.5790084929,0,0,0,0,978.528271771,32,32,True,True,0
stable_heavy,binding_hours,0,0,0,0,0,0,32,32,True,True,0
stable_heavy,maximum_attempts_one_hour,0.125,0,0,0,0,4,32,32,True,True,0
stable_heavy,minimum_dai_price,0.996991502972,0.997073549724,0.995072033459,0.998747162086,0.99384284263,0.999013373857,32,32,True,True,0
stable_heavy,mean_absolute_peg_deviation,0.000631769952691,0.000633523741525,0.000404062464643,0.000881521942136,0.000357578263492,0.00122764035999,32,32,True,True,0
stable_heavy,below_peg_burden,0.060778132552,0.0551839234556,0.0270064690823,0.101523556831,0.0213078881055,0.154305561509,32,32,True,True,0
stable_heavy,final_dai_price,0.999758699056,0.999636854628,0.998511779227,1.00092485414,0.997892082888,1.00334961082,32,32,True,True,0
stable_heavy,maximum_debt_conservation_error,1.70530256582e-12,0,0,0,0,5.45696821064e-11,32,32,True,True,0
stable_heavy,maximum_collateral_conservation_error,1.60982338571e-15,0,0,0,0,5.15143483426e-14,32,32,True,True,0
