stage,portfolio,metric,observed_value,simulated_mean,comparison_status
ftx,empirical_crypto,unsafe_vault_share,,0.030031250000000002,structurally_unavailable
ftx,empirical_crypto,eligible_liquidation_tab,,278183.21263308096,structurally_unavailable
ftx,empirical_crypto,completed_liquidations,,24.3359375,structurally_unavailable
ftx,empirical_crypto,liquidated_debt_share,,0.08526766911294487,structurally_unavailable
ftx,empirical_crypto,backlog_area_share,,0.20987013003088895,structurally_unavailable
ftx,empirical_crypto,maximum_unresolved_tab_share,,0.06462398962073097,structurally_unavailable
ftx,empirical_crypto,terminal_unresolved_tab_share,,0.0009029199398525047,structurally_unavailable
ftx,empirical_crypto,terminal_active_bad_debt_share,,0.0,structurally_unavailable
ftx,empirical_crypto,realised_bad_debt_share,,3.2294102543131814e-23,structurally_unavailable
ftx,empirical_crypto,mean_capacity_utilisation,,0.002536558493589744,structurally_unavailable
ftx,empirical_crypto,capacity_rejected_opportunity_count,,0.0078125,structurally_unavailable
ftx,empirical_crypto,minimum_dai_price,0.9962311666666668,0.9963992274315208,magnitude_broadly_compatible
ftx,empirical_crypto,mean_absolute_peg_deviation,0.0013677192708333604,0.0006004607511611978,understated
ftx,empirical_crypto,below_peg_burden,0.09101883333333838,0.169529781664708,overstated
ftx,empirical_crypto,restricted_mean_recovery_time,280.0,25.078125,understated
ftx,empirical_crypto,recovery_probability,,1.0,structurally_unavailable
usdc_svb,empirical_crypto,unsafe_vault_share,,0.0024531250000000004,structurally_unavailable
usdc_svb,empirical_crypto,eligible_liquidation_tab,,5287.544338694956,structurally_unavailable
usdc_svb,empirical_crypto,completed_liquidations,,1.84375,structurally_unavailable
usdc_svb,empirical_crypto,liquidated_debt_share,,0.0019444269742574679,structurally_unavailable
usdc_svb,empirical_crypto,backlog_area_share,,0.0032723371878811596,structurally_unavailable
usdc_svb,empirical_crypto,maximum_unresolved_tab_share,,0.0010925421899004284,structurally_unavailable
usdc_svb,empirical_crypto,terminal_unresolved_tab_share,,0.0,structurally_unavailable
usdc_svb,empirical_crypto,terminal_active_bad_debt_share,,0.0,structurally_unavailable
usdc_svb,empirical_crypto,realised_bad_debt_share,,0.0,structurally_unavailable
usdc_svb,empirical_crypto,mean_capacity_utilisation,,0.00023698632097069597,structurally_unavailable
usdc_svb,empirical_crypto,capacity_rejected_opportunity_count,,0.0,structurally_unavailable
usdc_svb,empirical_crypto,minimum_dai_price,0.9051239166666672,0.9965663162306335,magnitude_broadly_compatible
usdc_svb,empirical_crypto,mean_absolute_peg_deviation,0.007201027281746037,0.0006153389779244191,understated
usdc_svb,empirical_crypto,below_peg_burden,2.348829333333334,0.12314199898044115,understated
usdc_svb,empirical_crypto,restricted_mean_recovery_time,216.0,23.75,understated
usdc_svb,empirical_crypto,recovery_probability,,0.984375,structurally_unavailable
usdc_svb,stable_supported,unsafe_vault_share,,9.375e-05,structurally_unavailable
usdc_svb,stable_supported,eligible_liquidation_tab,,93.86063063711549,structurally_unavailable
usdc_svb,stable_supported,completed_liquidations,,0.0859375,structurally_unavailable
usdc_svb,stable_supported,liquidated_debt_share,,3.207419695010826e-05,structurally_unavailable
usdc_svb,stable_supported,backlog_area_share,,6.697642533270831e-05,structurally_unavailable
usdc_svb,stable_supported,maximum_unresolved_tab_share,,1.94907084898621e-05,structurally_unavailable
usdc_svb,stable_supported,terminal_unresolved_tab_share,,0.0,structurally_unavailable
usdc_svb,stable_supported,terminal_active_bad_debt_share,,0.0,structurally_unavailable
usdc_svb,stable_supported,realised_bad_debt_share,,0.0,structurally_unavailable
usdc_svb,stable_supported,mean_capacity_utilisation,,9.837168040293041e-06,structurally_unavailable
usdc_svb,stable_supported,capacity_rejected_opportunity_count,,0.0,structurally_unavailable
usdc_svb,stable_supported,minimum_dai_price,0.9051239166666672,0.9965663162306335,magnitude_broadly_compatible
usdc_svb,stable_supported,mean_absolute_peg_deviation,0.007201027281746037,0.0006153389779244191,understated
usdc_svb,stable_supported,below_peg_burden,2.348829333333334,0.12314199898044115,understated
usdc_svb,stable_supported,restricted_mean_recovery_time,216.0,23.75,understated
usdc_svb,stable_supported,recovery_probability,,0.984375,structurally_unavailable
