timestamp_utc,eth_log_return,wbtc_log_return,dai_price_usd,usdc_price_usd,usdc_log_return,median_effective_gas_price_gwei
2022-11-01T00:00:00Z,0.002778451618502764,0.00015320163293530698,1.0000290833333334,0.9999121666666663,0.00016002685818263969,14.812797267624454
2022-11-01T01:00:00Z,0.0023840186755075266,0.000958471076296874,0.9999699166666665,0.9998223333333326,-8.98452603524186e-05,12.726725544740884
2022-11-01T02:00:00Z,0.003966575321657118,0.0005704295291621975,0.9997620000000002,0.9995916666666665,-0.0002307342728313444,10.668740585039911
2022-11-01T03:00:00Z,0.0056634893557250265,0.0012361125494493308,0.9998072499999998,0.9996980833333335,0.00010645447141165523,11.438884840657966
2022-11-01T04:00:00Z,-0.002796727517875297,-0.001832936176276334,1.0001477499999998,1.0000594166666663,0.00036137715424503555,13.720874056321074
2022-11-01T05:00:00Z,0.002431901558349381,0.0010441874256876815,0.999642083333333,0.9996126666666664,-0.0004468232678310701,10.638191089933233
2022-11-01T06:00:00Z,0.0018128572176898672,0.0028110566086887445,0.9991034999999998,0.9992767499999999,-0.00033610330519319643,9.932759090034397
2022-11-01T07:00:00Z,-0.0007041149657762702,0.0010775488666006083,0.9995445000000002,0.9995851666666671,0.0003085922709748623,9.396505029811447
2022-11-01T08:00:00Z,-0.0011879102850569367,0.000704450386182387,1.000169,1.0001354166666665,0.0005503268991406655,9.782731988587654
2022-11-01T09:00:00Z,0.0012680316296620475,-0.0009201663670683757,0.9999871666666669,0.999957416666667,-0.00017799173868618805,10.143840066545888
2022-11-01T10:00:00Z,0.005406163812216924,0.0010492079612784977,0.9994615833333331,0.9994668333333335,-0.0004907246105255786,10.564199741845542
2022-11-01T11:00:00Z,-0.0031878352056731174,-0.002433556280651672,1.0001369166666667,1.0000438333333332,0.0005771412232351747,10.084868802347247
2022-11-01T12:00:00Z,-0.0019931853385548592,-0.0016159652553717763,0.9999287499999997,0.9999397500000001,-0.00010408418778478971,12.45098832122528
2022-11-01T13:00:00Z,9.789532903159426e-05,-0.0012598783559791826,0.9998362499999998,0.9999066666666668,-3.308587405572453e-05,13.554507704287893
2022-11-01T14:00:00Z,-0.010528999917362114,-0.004484942067698228,1.0010714166666665,1.0010221666666665,0.0011149822992013788,25.13824947328529
2022-11-01T15:00:00Z,-0.0010405938357287425,0.0016394329159368226,1.0008475833333332,1.0008776666666666,-0.00014436286755700777,25.82693304115168
2022-11-01T16:00:00Z,0.0008104438112876977,-4.965894278896599e-06,1.0002774999999995,1.0003155833333328,-0.0005617481950978069,19.473331022758444
2022-11-01T17:00:00Z,-0.0017492831633596495,-0.001882261486043646,0.9999499999999998,1.0000533333333335,-0.0002622016362250054,20.568137988807955
2022-11-01T18:00:00Z,0.0036555489884912973,0.0016628013201245295,0.9997141666666665,0.9997108333333332,-0.0003425403945706775,15.07545264579094
2022-11-01T19:00:00Z,0.0014481497460181458,0.0008870296182781345,0.9994116666666666,0.9995731666666674,-0.00013771596920036667,15.364951393163786
